,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
2333,f000950527a6feb694f6b89a04cddd0bd97b8d6f25fbb97f,340207,0,7499,8943,1100,1130,13,340207010010000000,340200000020001917,0,1,3,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,4.071856753326791,50.0,500.0,6,0,6,3,21,7,7,69,72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2334,47645761dc56bb8c60ccde59481041938d2e1ca8cfbc885c,340223,0,7590,2206,1100,1130,6,340223010010000000,400000000000417605,0,0,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,2.7465525984490506,98.0,501.0,6,0,6,3,11,7,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2335,516ab81418ed215dcc73933b24e945e74ea42440d1a463cc,340225,7,7610,8945,1100,1130,6,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,1130,2.396957069867818,102.0,21.0,1,0,2,3,224,24,19,589,686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2336,47645761dc56bb8cd4564d9ecd6282d43a94bc2972106ea7,340223,2,8890,8947,1100,1130,6,340223010010000000,340200000000115392,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,4.514803481717981,99.0,500.0,6,0,6,3,26,4,4,38,39,2018.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2337,beb4aaaa89e0a0aebbad9d56a13b90810e241dd12b6b7622,340202,1,8040,8950,9600,-1,6,340200000000112179,340200000000112937,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2240,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.482293267673891,100.0,16.0,1,0,2,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2338,f000950527a6feb64020dad99fa41f561f00fd09a757633e,340200,6,8425,8956,4500,4540,6,340200170010000000,340200000020000662,0,1,1,8.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,4540,2.3875276557455996,100.0,21.0,1,0,2,2,52,41,34,144,151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2339,f000950527a6feb62a257a25ba9b5f81e47d33b732887748,340202,2,9051,8958,1100,1130,6,340200000000000000,400000000000386531,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,220.0,-1.0,-1.0,-1.0,-1.0,1130,2.4490545828930728,50.0,221.0,5,0,6,3,12,4,4,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2340,f000950527a6feb6050ec3f9b4c0b51824d60ffe6dcf75b3,340200,16,141,8961,1100,1130,6,340203010010000000,340200000000117694,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,0.7774551943768747,50.0,0.0,4,2,0,3,229,111,91,611,713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,1,-1
2341,beb4aaaa89e0a0ae802eaa52bcfb68917c6056ef7fd0ee99,340202,1,8090,8967,9600,-1,6,340202020010000000,141080000001001570,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.39790001128004,100.0,101.0,4,0,5,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2342,beb4aaaa89e0a0aef6bd632465f9403769ade25ffbe6bc66,340202,2,8890,8970,9600,-1,6,340250000000000001,141080000001001570,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5129388635710996,99.0,11.0,0,0,1,1,26,5,5,112,116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2343,f000950527a6feb659a9739b4ce075bceb69d22d161fd9b4,340202,0,7519,8975,1100,1130,6,340200000000000000,400000000000386531,0,0,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,0.0,-1.0,-1.0,-1.0,1130,2.6489581622840945,30.0,100.0,4,0,4,3,8,7,7,41,42,2018.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2344,f1c1045b13d18329e2a53e821da70e69820f059e39a61e19,340225,1,8090,8976,9600,-1,6,340200000000116792,341400000000011687,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2246,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2345,516ab81418ed215d9d372664d244c3e6513e7a00bc689949,340225,1,8090,8978,4500,4540,7,340200000000116790,400000000000328065,0,1,1,5.0,-1.0,-1.0,-1.0,2,-1.0,3.0,-1.0,-1.0,-1.0,0,60.0,60.0,-1.0,-1.0,-1.0,4540,2.467677675784453,101.0,0.0,3,2,0,2,1,42,35,253,276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2346,f1c1045b13d18329767821fa3258edc26b6e45e061f444f1,340225,1,8030,8980,9600,-1,6,340200000000116780,341400000000012804,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2247,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,31.0,2,0,3,1,16,1,1,19,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2347,da8691b210adb3f685d4ce97e7622eb32a877089bc83cd41,340207,1,8112,5371,9600,-1,6,340207060010000000,340200000000112879,0,1,3,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2250,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.598039326024117,107.0,11.0,0,0,1,1,122,1,1,240,261,2016.5,2.0,4.0,-1.0,-0.5,0.5,0.0,0.0,0.25,2.0,0.0,0.0,1.0,1.5,-1.0,-1.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,123.1,-1,-1,-1,-1
2348,beb4aaaa89e0a0aee540126f63e45c04c77582f7c5f20d53,340202,1,8040,8989,9600,-1,6,340200000000112183,340200000000112952,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2251,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.5,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2349,8f19388cfd6e2b9c3f947a9d3b86e971421f1b2e8ea34b72,340221,1,8113,8990,9600,-1,6,340221060010000000,340200000020003620,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,14,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4353819324158565,102.0,11.0,0,0,1,1,13,1,1,14,14,2016.5,2.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
2350,59b38c56de3836834fc2d15c761db756c40cf8d641d55c8f,340202,3,7212,8991,1100,1190,6,340202010010000000,340200000020001023,0,0,1,5.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1200.0,1001.0,-1.0,-1.0,-1.0,1190,7.131701635986533,98.0,199.0,8,2,6,4,3,30,25,68,71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,323.5,-1,-1,-1,-1
2351,beb4aaaa89e0a0aea5becb75cf73a8f66ff6e17b5f9c1c2f,340202,1,8040,8995,9600,-1,6,340200000000112185,340200000000118636,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5228397483994285,103.0,11.0,0,0,1,1,19,1,1,30,30,2016.5,2.0,2.25,-1.0,-0.75,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.0,2.0,-1.0,-1.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.0,-1,-1,-1,-1
2352,da8691b210adb3f6e6351cf4050ef084094ef446bc110c32,340207,1,8090,8996,9600,-1,6,340207040010000000,400000000000325797,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2253,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2353,ed38190adf12fcebf9d7db3cbc88b5cb94ed29c4dc35f036,340200,1,8290,9000,9600,-1,7,340200000000112170,400000000000265802,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.502095037330549,100.0,11.0,0,0,1,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
2354,f000950527a6feb6baae02cc03e5d2d56da7a219983273cf,340271,0,7320,9001,1100,1190,6,340200170010000000,340200000020000662,0,1,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1190,4.355210647699442,99.0,1001.0,7,0,7,4,33,6,6,277,307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2355,da8691b210adb3f62bbe4c529c959768bfa9b36c53e58a0e,340207,1,8040,9002,9600,-1,6,340207020010000000,340200000020002120,0,0,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2256,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,98.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2356,f000950527a6feb697079e052477ebac48cf1a7d2dcc6d7b,340200,0,7499,9007,1100,1130,6,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,2.6704100794121404,10.0,0.0,2,1,0,3,21,7,7,69,72,2016.5,2.0,11.25,2.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,9.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.75,-1,2,-1,-1
2357,f000950527a6feb63f2474232925ccce447ac56ddae60727,340200,1,8111,9013,1100,1150,6,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,80.0,-1.0,-1.0,-1.0,-1.0,1151,2.543584459468308,30.0,81.0,4,0,4,0,7,15,9,93,96,2017.5,2.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2358,516ab81418ed215d854b7a03653d00f266c1d99aa4e2226e,340225,0,7499,9019,1100,1130,6,340200000000116750,341400000000015220,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,2.546649019058029,100.0,101.0,4,0,5,3,21,7,7,69,72,2017.5,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2359,d8071a739aa75a3bbdf233a5c8da8e129be6218a88b29cd5,340207,0,7320,9022,1100,1150,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,0.855012125532118,50.0,501.0,6,0,6,0,33,0,0,48,49,2017.0,2.0,2.6666666666666665,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.6666666666666665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
2360,f000950527a6feb65d816c6801ba05a8b9b6e407a36d0542,340200,3,7239,9026,1100,1130,6,340203010010000000,340200000000100093,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,105.0,105.0,-1.0,-1.0,-1.0,1130,3.8535658163974444,30.0,0.0,5,2,0,3,41,23,18,57,60,2016.5,2.0,6.5,2.0,0.0,2.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,2.0,2.0,2.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,124.0,-1,-1,-1,-1
2361,4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,340203,1,8290,9033,9600,-1,6,340203020010000000,340200000020002193,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.408508102167535,98.0,31.0,2,0,3,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2362,f000950527a6feb6ca92f1bc72d9217936e9e9d1980ff2ab,340202,0,7512,9035,1100,1150,6,340202010010000000,400000000000386531,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,3.0454650261233613,100.0,501.0,6,0,6,0,39,0,0,148,155,2017.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.25,-1,-1,-1,-1
2363,9c7fa510616a68302b90593dfa095305f1678f879f5cfe9a,340222,1,8090,9038,9600,-1,6,340222080010000000,340200000000112114,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,21.0,1,0,2,1,1,1,1,1,1,2018.0,2.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2364,d8071a739aa75a3bbfd6bfdc051850fbdf5f06fb5d8156e9,340207,0,7499,5152,1100,1150,6,340207010010000000,340200000020001917,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,300.0,-1.0,-1.0,-1.0,-1.0,1151,3.7835524165399756,50.0,301.0,5,0,6,0,21,0,0,26,26,2017.5,2.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2365,da8691b210adb3f62e3a7e80a95e102d505e3f5a2075e904,340207,1,8290,9043,9600,-1,6,340207050010000000,340200000000117019,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2266,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,21.0,1,0,2,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2366,beb4aaaa89e0a0ae80a99608f01f1e3a7cb8b2ebfe8528bd,340202,1,8090,9052,9600,-1,6,340200000000112185,340200000000112948,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2269,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.7142568550804542,99.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2367,f000950527a6feb6e19954e4d91a7d89ae17b8ed27a71287,340200,0,7482,9054,1100,1150,7,340202010010000000,340200000000111677,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,1152.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1152,0.6275275098336084,9.0,0.0,4,2,0,8,50,17,0,75,717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2368,516ab81418ed215d750ca084960b827c125bdf27a0bf8bf4,340225,0,7499,9059,1100,1150,6,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,2.4391536980647435,101.0,501.0,6,0,6,0,21,0,0,26,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2369,beb4aaaa89e0a0ae6ca25db1371f1962551c3bed72dab877,340202,1,8090,4586,9600,-1,7,340200000000112189,340200000000112950,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2279,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.4756926777883383,99.0,16.0,1,0,2,1,1,1,1,1,1,2018.0,2.0,5.0,-1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2370,d8071a739aa75a3bf82039f990919fe155a60ad953e66879,340207,0,7590,9078,1100,1130,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1130,5.03941022472677,50.0,201.0,5,0,6,3,11,7,7,12,12,2017.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
2371,59b38c56de38368366ce9ece73d7142b131dfd14f14f200f,340202,0,7519,9079,1100,1150,6,340202010010000000,340200000020001023,0,0,1,3.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,1151,4.478500237347442,50.0,21.0,1,0,2,0,8,0,0,27,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2372,f000950527a6feb6ee957a81746cc50914f544a854f48933,340200,13,6599,9080,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,0.0,-1.0,-1.0,-1.0,1130,4.375248152709155,30.0,10.0,0,0,1,3,116,63,50,331,367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,123.33333333333333,-1,-1,-1,-1
2373,f000950527a6feb67b7f32e1b0598ffc4143522254c87a45,340200,0,7499,9085,1100,1150,6,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.8130299680106874,20.0,101.0,4,0,5,0,21,0,0,26,26,2017.5,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,121.0,-1,-1,-1,-1
2374,beb4aaaa89e0a0aed092bfb094d17a13129acb1eb7d05e43,340202,1,8052,9088,9600,-1,7,340200000000112181,340200000000112958,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2281,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,99.0,51.0,2,0,3,1,6,1,1,6,6,2018.0,2.0,4.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
