id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
47e3664e12f3ce74eb2d1be906a1550f8538aba9716a1532,340222,3,7212,3327,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1153,0,2000,2000,1153,5.173307905,103,0,8,2,0,5,3,18,16,167,233,2016.5,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.75,9,84,-1,-1,-1,51464.95333,30,-1,9,117.25,-1,-1,-1,-1
743e550a617316d54e5ff6dd9dcd0149c2fd7f3a26d44818,340208,1,8290,3328,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,0,68,-1,9600,2.467206205,99,69,3,0,4,1,14,1,1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,123,-1,-1,-1,-1
f000950527a6feb699f1eeb20fa8c0a27445108b9804eec2,340200,0,7320,3334,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,200,-1,1130,2.748438481,30,201,5,0,6,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae4ad6d317130dc88ef17526efe481217a,340202,1,8290,3335,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.643300514,100,11,0,0,1,1,14,1,1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470917460f8ab444d160ed775b4d6623b69,340221,16,231,3341,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,400,400,1130,2.061977133,50,0,6,2,0,3,175,111,91,406,461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b3fb68de60a71d4dcd79945d1655818ca,340207,0,7590,3349,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,-1,1130,3.309960092,50,1001,7,0,7,3,11,7,7,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.5,-1,-1,-1,-1
d8071a739aa75a3b1d41b30c3f67584357fc3c316006303d,340207,0,7499,3359,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,-1,1130,3.165218585,50,101,4,0,5,3,21,7,7,69,72,2016.5,2,5,2,0,2,0,0,1,1.5,0,0,1,2,2,1.5,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.6666667,-1,-1,-1,-1
47e3664e12f3ce743091c3a98ca8ef95a9c63eb724b9aaac,340222,2,8810,3362,1100,1150,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,1151,0,150,-1,1151,2.382812949,100,151,5,0,5,0,4,2,2,92,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fcebd080d7cc7ea5f85ce07ffec4b466fdc6,340200,2,9051,3366,9600,-1,6,3.40E+17,3.40E+17,0,1,1,20,1,-1,-1,3,-1,834,50,-1,9600,0.108909733,100,51,2,0,3,1,12,5,5,296,329,2017,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6ea51356f5feaae4d8b40f3da3ed0f1c2,340202,0,7320,3367,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,101,0,1130,3.328111714,101,101,5,0,5,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.5,-1,-1,-1,-1
516ab81418ed215d01c14d5dd699cbfb6775bcbbb1340652,340225,0,7520,3370,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.802657612,102,501,6,0,6,3,48,7,7,76,79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0f58783a3aa4989d34e5e10dd5b22e7c89,340203,1,8121,3371,9600,-1,6,3.40E+17,4.00E+17,0,1,1,3,1,-1,-1,3,-1,0,20,-1,9600,2.637171395,100,21,1,0,2,1,71,1,1,113,117,2017.5,2,18,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6e94f3f53a73fdd8362f5f90bda17794a,340207,1,8090,3372,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,835,11,-1,9600,2.46697047,100,12,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4fb5ceaf5b5379674492d0e9a84594b1d,340223,4,8394,3378,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,837,15,-1,9600,2.425481048,99,16,1,0,2,1,10,26,21,62,65,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f674292dd1d6656977948714f28e39d55e,340207,1,8090,3391,9600,-1,6,4.00E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,842,10,-1,9600,2.466498999,100,11,0,0,1,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f68fef0f3f95cf54079da16ca54a12dac0,340207,2,9020,3392,9600,-1,7,3.40E+17,4.00E+17,0,1,1,1,1,-1,-1,3,-1,843,30,-1,9600,2.46697047,99,31,2,0,3,1,30,5,5,136,141,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0f425132d23875e6064785a7d55dd388cf,340203,1,8030,3394,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,844,50,-1,9600,2.466498999,97,51,2,0,3,1,16,1,1,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b10ac583fc42ac5b2164f4f877914fa1e,340207,2,9051,3406,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,30,-1,1130,2.714964061,50,31,2,0,3,3,12,4,4,13,13,2018,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aeeaa65ac37e0d86e96feec41e6dd813c4,340202,1,8040,3410,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,848,10,-1,9600,2.466734734,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b2b4fb1b0ede70eb162c8a84a6192dfc3,340200,1,8111,3427,1100,1130,7,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.042903834,23,0,2,1,0,3,7,12,12,95,98,2016.5,2,3.25,2,0,0.25,0,0,0,1.5,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,2,-1
d8071a739aa75a3b85eb89a4fca1f43b42b89110307ea323,340207,0,7320,3428,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,1500,-1,1153,5.216351892,50,1501,8,0,8,5,33,39,0,48,192,2017,2,10.33333333,2,0,1,0,0,0,6,0.5,0,0,1.333333333,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,0,-1,-1,141
9c7fa510616a68302bcce488599e3299d4b20173d6926ac4,340222,1,8051,3434,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,1,10,-1,9600,2.466498999,100,11,0,0,1,1,9,1,1,9,9,2017.5,2,1.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb61132dfe306c3bb8f7c104e9d776672be,340207,0,7499,3435,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,0,1130,3.347913484,50,1000,7,0,7,3,21,7,7,69,72,2016,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d18329d76878be0c5ba23a01423f3e9c76f27a,340225,1,8090,3437,9600,-1,6,3.40E+17,3.41E+17,0,1,1,5,1,-1,-1,3,-1,856,20,-1,9600,0.45930805,102,21,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb67a4a5e9d28d770e3d6df64f7b02f7736,340200,1,8290,3445,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,1000,1000,1130,2.903080873,30,0,7,2,0,3,14,12,12,18,18,2016.5,2,25,2,0,0,0,0,1,3.25,0,0,12.5,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.7142857,-1,4,-1,-1
f000950527a6feb61bc98d29b81c3aecb52f32ced77b19b3,340200,1,8090,3449,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,-1,1130,2.434203256,30,101,4,0,5,3,1,12,12,165,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae1f974fd5dff5f8545ea06f954afde5be,340202,1,8090,3453,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,860,20,-1,9600,2.495730183,100,21,1,0,2,1,1,1,1,1,1,2017,2,2,-1,-1,0,0,0,1,0,0,0,1,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae758cb68da091d2de4df2b86ff1bce1aa,340202,1,8090,3455,9600,-1,6,3.40E+17,3.40E+17,0,0,1,8,1,-1,-1,3,-1,0,200,-1,9600,2.553485344,98,201,5,0,6,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b847db342ee8348bde880c070e202cdc3,340207,0,7310,3458,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5660,-1,1130,2.885636457,50,5661,8,0,8,3,67,7,7,116,120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,-1,-1,-1,-1
743e550a617316d5229172035d515b7a7eb7dd00402b1ff0,340208,2,8810,3463,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,863,10,-1,9600,3.022127226,100,11,0,0,1,1,4,5,5,176,188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f62920c9a16ad2a95435ae3b441d3cd28e,340207,1,8090,2460,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,864,20,-1,9600,2.466498999,99,21,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8ccfe11164ee87a57e52402e57a3e7bb39,340223,1,8010,3465,1100,1150,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,10,10,1151,0.251529622,104,0,0,1,0,0,54,15,9,83,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6027cf7da09fc5fd26f03763d2bf722d6,340200,1,8290,3467,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,5000,0,1151,0.571893967,50,5000,8,0,8,0,14,15,9,15,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.2941176,-1,1,-1,-1
f000950527a6feb64a76a9628a9d17bcf6a8067b9192d376,340202,0,7499,3468,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,200,0,1130,2.796292758,20,200,5,0,6,3,21,7,7,69,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6be33f3ad6b1bd4877540e3d5bd5252d5,340202,1,8290,3471,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,10,0,1151,2.492194153,20,10,0,0,1,0,14,15,9,15,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b9e82a9d8c1170ba4e6c933f877045d81,340207,1,8290,3476,1100,1150,6,3.40E+17,3.40E+17,0,0,1,3,-1,-1,-1,-1,1151,0,50,-1,1151,3.211186979,98,51,2,0,3,0,14,15,9,15,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6aa40587a73cacc74770a24fdaf49a708,340207,1,8090,2442,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,868,10,-1,9600,2.46697047,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c9cef3b2294588287ec8de831b69d2c02,340223,3,7296,3483,1100,1130,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,200,200,1130,4.185952664,107,0,5,2,0,3,177,23,18,412,468,2016.5,2,2.75,2,0,0.75,0,0,0,1.25,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,121.75,-1,-1,-1,-1
47e3664e12f3ce742056a30c228d3e0a795ced947fcdf1c2,340222,2,8810,3491,1100,1130,6,3.40E+17,3.40E+17,0,0,1,10,-1,-1,-1,-1,-1,0,100,-1,1130,3.459180571,98,101,4,0,5,3,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb67310de0f89b41cc9700302d73b6eb765,340203,8,5219,3493,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,60,60,1130,4.140691476,102,0,3,2,0,3,60,38,33,94,97,2015.5,2,4.5,1,0,2.5,0,0,0,0,0,0,1,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae400d02c356351b78d5c04be62c7446ca,340202,1,8040,3500,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,874,30,-1,9600,2.466498999,100,31,2,0,3,1,19,1,1,30,30,2017.5,2,2,-1,-1,0.5,0,0,0.5,0.5,0,0,0.5,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6ce0291c3c603f4f14a7860b8f474f80a,340200,1,8090,3506,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,50,0,1151,2.47404253,20,50,2,0,3,0,1,15,9,36,36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bacdb50c865c560461c5d0e80f6dca5ea,340207,2,8999,3507,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10,-1,1130,2.592617413,30,11,0,0,1,3,93,4,4,168,178,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d65c0fab3171532f1e56efd8734021a85,340225,0,7590,3508,1100,1190,7,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,2000,0,1190,2.926182937,99,2000,8,0,8,4,11,6,6,166,175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b8630e2b0fc3531a757880e58ba46e1e4,340207,0,7590,3509,1100,1150,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,2.606290063,50,101,4,0,5,0,11,0,0,25,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae7990b2e7e2015fc579ff3c98200f2e51,340202,1,8090,3512,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,877,10,-1,9600,2.714256855,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb65b174db3cdaaf3103fdf28155041e177,340202,5,6712,3514,6800,6810,6,3.40E+17,3.40E+17,0,0,1,8,-1,-1,-1,-1,-1,0,-1,-1,6810,5.725540255,99,0,0,0,0,25,132,114,94,413,469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183297f3ab8da20e898b267e3191262cc1d44,340225,1,8111,3518,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,878,16,-1,9600,2.392949569,100,17,1,0,2,1,7,1,1,7,7,2017,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb67e8be8a38e0358131f9b1f75ff68fded,340200,2,8890,3524,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,5.047093909,50,501,6,0,6,3,26,4,4,38,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e047075b0a6ff4f0118a004c1c370302c3fba,340221,7,7721,3525,1100,1190,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,-1,1190,2.877149984,30,1001,7,0,7,4,130,35,30,258,284,2017,2,6,1.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.1111111,0,-1,-1,1
f000950527a6feb680fa5adc9aab12b44206851d6d472cb4,340221,0,7499,3529,1200,1220,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1221,0,2000,0,1221,2.607940211,50,2000,8,0,8,21,21,76,57,247,303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b3dd2273ccf1a3e6460e091f5510294ba,340207,0,7320,3534,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.531561956,10,501,6,0,6,3,33,7,7,47,48,2017.5,2,2,2,0,1,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,-1,-1,-1,-1
59b38c56de38368334b3e315ac221d2c78ab8cd47a088a85,340202,5,6760,3537,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,10,0,4533,3.208358155,5,10,0,0,1,7,15,11,11,17,17,2017,2,2.333333333,1.666666667,0,0,0,0,0,0,0,0,0,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3be6dbcd6d11664e0f3dc67a1c7e5cc9e1,340207,0,7320,3538,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.107463424,20,501,6,0,6,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.3333333,-1,-1,-1,-1
516ab81418ed215d71f81eb35535431fa9d5c5e660c1c2d0,340225,2,9013,3549,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,1,-1,0,100,-1,1130,2.517653571,102,101,4,0,5,3,27,4,4,414,471,2016.5,2,4.5,1.75,0,1.25,0,0,0,1,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470cca78388b5ef02d4646354d0c429ba81,340221,1,8290,3550,1100,1130,6,3.40E+17,4.00E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,66,-1,1130,2.572344173,50,67,3,0,4,3,14,12,12,18,18,2018,2,3,2,0,1,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb476b87f70672a81dc43949a30b66bdc3c,340223,1,8090,3551,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,884,50,-1,9600,0.002828824,100,51,2,0,3,1,1,1,1,1,1,2017.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c10e278f3ce2f4672bc01be68eadc80db,340221,1,8090,3553,9600,-1,7,3.40E+17,3.40E+17,0,0,1,1,1,-1,-1,3,-1,885,10,-1,9600,2.650136839,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae89eedbdc558f20b2d85ab952be865653,340202,1,8090,3554,9600,-1,7,3.40E+17,3.40E+17,0,1,1,15,1,-1,-1,3,-1,886,500,-1,9600,2.492665623,100,501,6,0,6,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b2651c7cb5e8f93760f8714e1ccce9fe8,340225,0,7320,3555,1100,1150,6,3.40E+17,3.41E+17,0,1,3,-1,-1,-1,-1,-1,1151,0,1000,-1,1151,3.843664932,50,1001,7,0,7,0,33,0,0,48,49,2016.5,2,9.75,1.25,0,0.25,0,0,0,0.75,0,0,0,2,2,2,1.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,132,-1,-1,-1,-1
f000950527a6feb6a4d4cd8decb59adc96cc20ec2651d23e,340200,7,7840,3560,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1080,-1,1130,2.545234607,30,1081,8,0,8,3,55,24,19,84,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
beb4aaaa89e0a0aeaf9ddc33ed0abb5d843f06a2cbe7cc39,340202,1,8030,3561,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,889,110,-1,9600,2.634578306,100,111,5,0,5,1,16,1,1,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,129,-1,-1,-1,-1
